
> darklight-events@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.95:3000
✓ Ready in 451ms
Creating turbopack project { dir: 'C:\\Users\\Ronni\\darklight-events', testMode: true }
 GET / 200 in 47ms (next.js: 1659µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 1352µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET / 200 in 58ms (next.js: 1882µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 10ms, application-code: 47ms)
 GET / 200 in 40ms (next.js: 1719µs, application-code: 39ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 48ms (next.js: 1443µs, application-code: 46ms)
 GET / 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET / 200 in 62ms (next.js: 1622µs, application-code: 61ms)
 GET / 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET / 200 in 31ms (next.js: 1409µs, application-code: 30ms)
 GET / 200 in 32ms (next.js: 11ms, application-code: 22ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 50ms (next.js: 20ms, application-code: 30ms)
 GET / 200 in 31ms (next.js: 1359µs, application-code: 30ms)
 GET / 200 in 49ms (next.js: 1378µs, application-code: 48ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 47ms (next.js: 1640µs, application-code: 45ms)
 GET / 200 in 47ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 48ms (next.js: 18ms, application-code: 30ms)
 GET / 200 in 32ms (next.js: 1563µs, application-code: 30ms)
 GET / 200 in 64ms (next.js: 1771µs, application-code: 62ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 67ms (next.js: 11ms, application-code: 56ms)
 GET / 200 in 68ms (next.js: 11ms, application-code: 58ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 75ms (next.js: 2ms, application-code: 72ms)
 GET / 200 in 68ms (next.js: 1687µs, application-code: 67ms)
 GET / 200 in 69ms (next.js: 9ms, application-code: 59ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 76ms (next.js: 1832µs, application-code: 75ms)
 GET / 200 in 50ms (next.js: 4ms, application-code: 47ms)
 GET / 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 1920µs, application-code: 37ms)
 GET / 200 in 39ms (next.js: 1415µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1745µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 1891µs, application-code: 46ms)
 GET / 200 in 47ms (next.js: 1564µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 40ms (next.js: 1649µs, application-code: 38ms)
 GET / 200 in 49ms (next.js: 1223µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 1555µs, application-code: 48ms)
 GET / 200 in 49ms (next.js: 1452µs, application-code: 48ms)
 GET / 200 in 49ms (next.js: 1700µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 41ms (next.js: 1665µs, application-code: 39ms)
 GET / 200 in 48ms (next.js: 1614µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 1488µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 1528µs, application-code: 46ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET / 200 in 53ms (next.js: 1712µs, application-code: 51ms)
 GET / 200 in 46ms (next.js: 1586µs, application-code: 45ms)
 GET / 200 in 56ms (next.js: 1517µs, application-code: 55ms)
 GET / 200 in 66ms (next.js: 10ms, application-code: 55ms)
 GET / 200 in 43ms (next.js: 1734µs, application-code: 42ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET / 200 in 45ms (next.js: 1536µs, application-code: 44ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 40ms (next.js: 1840µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1890µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET / 200 in 40ms (next.js: 1722µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1919µs, application-code: 46ms)
 GET / 200 in 56ms (next.js: 10ms, application-code: 46ms)
 GET / 200 in 50ms (next.js: 1190µs, application-code: 49ms)
 GET / 200 in 83ms (next.js: 1696µs, application-code: 82ms)
 GET / 200 in 85ms (next.js: 1628µs, application-code: 83ms)
 GET / 200 in 75ms (next.js: 9ms, application-code: 67ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 73ms (next.js: 1863µs, application-code: 71ms)
 GET / 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET / 200 in 51ms (next.js: 1701µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET / 200 in 43ms (next.js: 1933µs, application-code: 41ms)
 GET / 200 in 49ms (next.js: 1789µs, application-code: 47ms)
 GET / 200 in 49ms (next.js: 1987µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 46ms (next.js: 1584µs, application-code: 45ms)
 GET / 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1368µs, application-code: 37ms)
 GET / 200 in 51ms (next.js: 1632µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 1323µs, application-code: 51ms)
 GET / 200 in 44ms (next.js: 1517µs, application-code: 42ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET / 200 in 52ms (next.js: 1827µs, application-code: 50ms)
 GET / 200 in 55ms (next.js: 1876µs, application-code: 53ms)
 GET / 200 in 46ms (next.js: 1301µs, application-code: 44ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 61ms (next.js: 1806µs, application-code: 59ms)
 GET / 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1678µs, application-code: 37ms)
 GET / 200 in 47ms (next.js: 1367µs, application-code: 46ms)
 GET / 200 in 39ms (next.js: 1133µs, application-code: 38ms)
 GET / 200 in 57ms (next.js: 1407µs, application-code: 56ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 54ms (next.js: 1572µs, application-code: 53ms)
 GET / 200 in 64ms (next.js: 10ms, application-code: 54ms)
 GET / 200 in 47ms (next.js: 1280µs, application-code: 46ms)
 GET / 200 in 54ms (next.js: 1816µs, application-code: 53ms)
 GET / 200 in 54ms (next.js: 1819µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET / 200 in 57ms (next.js: 1691µs, application-code: 56ms)
 GET / 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET / 200 in 78ms (next.js: 1719µs, application-code: 76ms)
 GET / 200 in 87ms (next.js: 1936µs, application-code: 85ms)
 GET / 200 in 96ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 66ms (next.js: 24ms, application-code: 42ms)
 GET / 200 in 50ms (next.js: 1524µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 1920µs, application-code: 49ms)
 GET / 200 in 49ms (next.js: 1792µs, application-code: 48ms)
 GET / 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 1844µs, application-code: 39ms)
 GET / 200 in 51ms (next.js: 1413µs, application-code: 49ms)
 GET / 200 in 42ms (next.js: 1463µs, application-code: 41ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 55ms (next.js: 1715µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 35ms (next.js: 1946µs, application-code: 33ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET / 200 in 596ms (next.js: 88ms, application-code: 508ms)
 GET / 200 in 534ms (next.js: 126ms, application-code: 408ms)
 GET / 200 in 30ms (next.js: 16ms, application-code: 13ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 95ms (next.js: 17ms, application-code: 78ms)
 GET / 200 in 95ms (next.js: 38ms, application-code: 57ms)
 GET / 200 in 96ms (next.js: 28ms, application-code: 68ms)
 GET / 200 in 96ms (next.js: 74ms, application-code: 22ms)
 GET / 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET / 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 63ms (next.js: 20ms, application-code: 42ms)
 GET / 200 in 46ms (next.js: 11ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET / 200 in 38ms (next.js: 21ms, application-code: 17ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 48ms)
 GET / 200 in 59ms (next.js: 22ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 11ms, application-code: 28ms)
 GET / 200 in 39ms (next.js: 20ms, application-code: 19ms)
 GET / 200 in 39ms (next.js: 28ms, application-code: 11ms)
 GET / 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 73ms (next.js: 11ms, application-code: 63ms)
 GET / 200 in 65ms (next.js: 22ms, application-code: 43ms)
 GET / 200 in 66ms (next.js: 11ms, application-code: 55ms)
 GET / 200 in 66ms (next.js: 32ms, application-code: 35ms)
 GET / 200 in 58ms (next.js: 36ms, application-code: 21ms)
 GET / 200 in 282ms (next.js: 95ms, application-code: 187ms)
 GET / 200 in 283ms (next.js: 125ms, application-code: 158ms)
 GET / 200 in 283ms (next.js: 145ms, application-code: 139ms)
 GET / 200 in 285ms (next.js: 107ms, application-code: 178ms)
 GET / 200 in 302ms (next.js: 152ms, application-code: 150ms)
 GET / 200 in 303ms (next.js: 134ms, application-code: 169ms)
 GET / 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET / 200 in 77ms (next.js: 27ms, application-code: 50ms)
 GET / 200 in 77ms (next.js: 45ms, application-code: 33ms)
 GET / 200 in 78ms (next.js: 35ms, application-code: 43ms)
 GET / 200 in 53ms (next.js: 29ms, application-code: 24ms)
 GET / 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET / 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET / 200 in 67ms (next.js: 1950µs, application-code: 65ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 46ms (next.js: 13ms, application-code: 34ms)
 GET / 200 in 47ms (next.js: 21ms, application-code: 25ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 60ms (next.js: 13ms, application-code: 47ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET / 200 in 65ms (next.js: 23ms, application-code: 42ms)
 GET / 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 66ms (next.js: 1101µs, application-code: 65ms)
 GET / 200 in 51ms (next.js: 4ms, application-code: 48ms)
 GET / 200 in 581ms (next.js: 81ms, application-code: 501ms)
 GET / 200 in 557ms (next.js: 87ms, application-code: 470ms)
 GET / 200 in 551ms (next.js: 98ms, application-code: 453ms)
 GET / 200 in 603ms (next.js: 120ms, application-code: 483ms)
 GET / 200 in 563ms (next.js: 118ms, application-code: 445ms)
 GET / 200 in 585ms (next.js: 121ms, application-code: 463ms)
 GET / 200 in 68ms (next.js: 26ms, application-code: 42ms)
 GET / 200 in 69ms (next.js: 16ms, application-code: 53ms)
 GET / 200 in 68ms (next.js: 50ms, application-code: 18ms)
 GET / 200 in 69ms (next.js: 34ms, application-code: 34ms)
 GET / 200 in 69ms (next.js: 43ms, application-code: 26ms)
 GET / 200 in 69ms (next.js: 58ms, application-code: 10ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 62ms (next.js: 11ms, application-code: 52ms)
 GET / 200 in 62ms (next.js: 36ms, application-code: 26ms)
 GET / 200 in 63ms (next.js: 44ms, application-code: 19ms)
 GET / 200 in 64ms (next.js: 28ms, application-code: 36ms)
 GET / 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET / 200 in 85ms (next.js: 16ms, application-code: 69ms)
 GET / 200 in 85ms (next.js: 25ms, application-code: 60ms)
 GET / 200 in 85ms (next.js: 51ms, application-code: 34ms)
 GET / 200 in 84ms (next.js: 72ms, application-code: 12ms)
 GET / 200 in 86ms (next.js: 62ms, application-code: 23ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET / 200 in 54ms (next.js: 1781µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 18ms, application-code: 36ms)
 GET / 200 in 54ms (next.js: 27ms, application-code: 28ms)
 GET / 200 in 55ms (next.js: 35ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET / 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET / 200 in 31ms (next.js: 1532µs, application-code: 30ms)
 GET / 200 in 54ms (next.js: 1954µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 10ms, application-code: 44ms)
 GET / 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET / 200 in 29ms (next.js: 1350µs, application-code: 28ms)
 GET / 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET / 200 in 36ms (next.js: 1314µs, application-code: 35ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 38ms (next.js: 1924µs, application-code: 36ms)
 GET / 200 in 28ms (next.js: 1605µs, application-code: 27ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 1061µs, application-code: 40ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 38ms (next.js: 1519µs, application-code: 37ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 40ms (next.js: 1093µs, application-code: 39ms)
 GET / 200 in 40ms (next.js: 1090µs, application-code: 39ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET / 200 in 38ms (next.js: 1439µs, application-code: 36ms)
 GET / 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET / 200 in 31ms (next.js: 1586µs, application-code: 29ms)
 GET / 200 in 68ms (next.js: 1487µs, application-code: 67ms)
 GET / 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET / 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET / 200 in 60ms (next.js: 16ms, application-code: 44ms)
 GET / 200 in 60ms (next.js: 27ms, application-code: 33ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 99ms (next.js: 1701µs, application-code: 97ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 98ms (next.js: 14ms, application-code: 83ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 49ms (next.js: 1724µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 1928µs, application-code: 46ms)
 GET / 200 in 47ms (next.js: 1762µs, application-code: 45ms)
 GET / 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 41ms (next.js: 2ms, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1728µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 1978µs, application-code: 46ms)
 GET / 200 in 49ms (next.js: 1382µs, application-code: 47ms)
 GET / 200 in 39ms (next.js: 1524µs, application-code: 38ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 39ms (next.js: 1492µs, application-code: 37ms)
 GET / 200 in 47ms (next.js: 1579µs, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1902µs, application-code: 44ms)
 GET / 200 in 47ms (next.js: 1750µs, application-code: 45ms)
 GET / 200 in 38ms (next.js: 1677µs, application-code: 37ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 57ms (next.js: 1289µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 1564µs, application-code: 56ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 66ms (next.js: 11ms, application-code: 55ms)
 GET / 200 in 41ms (next.js: 1555µs, application-code: 40ms)
 GET / 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET / 200 in 63ms (next.js: 1414µs, application-code: 62ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1248µs, application-code: 38ms)
 GET / 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET / 200 in 39ms (next.js: 1386µs, application-code: 37ms)
 GET / 200 in 46ms (next.js: 1395µs, application-code: 44ms)
 GET / 200 in 45ms (next.js: 1845µs, application-code: 44ms)
 GET / 200 in 45ms (next.js: 10ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1870µs, application-code: 36ms)
 GET / 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET / 200 in 68ms (next.js: 1494µs, application-code: 67ms)
 GET / 200 in 60ms (next.js: 1649µs, application-code: 59ms)
 GET / 200 in 82ms (next.js: 1764µs, application-code: 81ms)
 GET / 200 in 83ms (next.js: 10ms, application-code: 73ms)
 GET / 200 in 76ms (next.js: 11ms, application-code: 66ms)
 GET / 200 in 69ms (next.js: 13ms, application-code: 55ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET / 200 in 51ms (next.js: 1759µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 1921µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET / 200 in 44ms (next.js: 1512µs, application-code: 43ms)
 GET / 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET / 200 in 52ms (next.js: 1854µs, application-code: 50ms)
 GET / 200 in 50ms (next.js: 1977µs, application-code: 48ms)
 GET / 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 1782µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1881µs, application-code: 38ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 46ms (next.js: 1490µs, application-code: 45ms)
 GET / 200 in 39ms (next.js: 2ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1224µs, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1539µs, application-code: 37ms)
 GET / 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 1691µs, application-code: 39ms)
 GET / 200 in 60ms (next.js: 1471µs, application-code: 59ms)
 GET / 200 in 61ms (next.js: 1998µs, application-code: 59ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 51ms (next.js: 1838µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET / 200 in 42ms (next.js: 1985µs, application-code: 40ms)
 GET / 200 in 50ms (next.js: 1730µs, application-code: 49ms)
 GET / 200 in 64ms (next.js: 1886µs, application-code: 63ms)
 GET / 200 in 65ms (next.js: 10ms, application-code: 54ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 61ms (next.js: 1293µs, application-code: 60ms)
 GET / 200 in 47ms (next.js: 1612µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1616µs, application-code: 44ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 37ms)
 GET / 200 in 38ms (next.js: 1259µs, application-code: 36ms)
 GET / 200 in 38ms (next.js: 1631µs, application-code: 36ms)
 GET / 200 in 47ms (next.js: 1225µs, application-code: 46ms)
 GET / 200 in 56ms (next.js: 1603µs, application-code: 54ms)
 GET / 200 in 57ms (next.js: 1254µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 59ms (next.js: 1621µs, application-code: 57ms)
 GET / 200 in 50ms (next.js: 1678µs, application-code: 48ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 74ms (next.js: 1257µs, application-code: 73ms)
 GET / 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET / 200 in 68ms (next.js: 1425µs, application-code: 66ms)
 GET / 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 74ms (next.js: 1974µs, application-code: 72ms)
 GET / 200 in 49ms (next.js: 1828µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 1558µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1513µs, application-code: 37ms)
 GET / 200 in 40ms (next.js: 1453µs, application-code: 39ms)
 GET / 200 in 51ms (next.js: 1558µs, application-code: 50ms)
 GET / 200 in 53ms (next.js: 1332µs, application-code: 52ms)
 GET / 200 in 45ms (next.js: 1792µs, application-code: 43ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET / 200 in 35ms (next.js: 1553µs, application-code: 33ms)
 GET / 200 in 52ms (next.js: 1955µs, application-code: 50ms)
 GET / 200 in 49ms (next.js: 1946µs, application-code: 47ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 42ms (next.js: 1318µs, application-code: 40ms)
 GET / 200 in 33ms (next.js: 1696µs, application-code: 31ms)
 GET / 200 in 51ms (next.js: 1333µs, application-code: 50ms)
 GET / 200 in 49ms (next.js: 1773µs, application-code: 47ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET / 200 in 45ms (next.js: 1200µs, application-code: 44ms)
 GET / 200 in 45ms (next.js: 1581µs, application-code: 44ms)
 GET / 200 in 54ms (next.js: 1618µs, application-code: 52ms)
 GET / 200 in 48ms (next.js: 1749µs, application-code: 46ms)
 GET / 200 in 39ms (next.js: 2ms, application-code: 36ms)
 GET / 200 in 47ms (next.js: 1366µs, application-code: 45ms)
 GET / 200 in 48ms (next.js: 1288µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 41ms (next.js: 1932µs, application-code: 39ms)
 GET / 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET / 200 in 23ms (next.js: 1196µs, application-code: 22ms)
 GET / 200 in 33ms (next.js: 1513µs, application-code: 31ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET / 200 in 43ms (next.js: 12ms, application-code: 32ms)
 GET / 200 in 43ms (next.js: 20ms, application-code: 23ms)
 GET / 200 in 73ms (next.js: 1312µs, application-code: 71ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET / 200 in 58ms (next.js: 21ms, application-code: 37ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 85ms (next.js: 19ms, application-code: 66ms)
 GET / 200 in 65ms (next.js: 23ms, application-code: 42ms)
 GET / 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET / 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 47ms (next.js: 1590µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 1440µs, application-code: 38ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 30ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET / 200 in 40ms (next.js: 1451µs, application-code: 38ms)
 GET / 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET / 200 in 43ms (next.js: 1256µs, application-code: 42ms)
 GET / 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 64ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 76ms (next.js: 1496µs, application-code: 75ms)
 GET / 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET / 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 55ms (next.js: 14ms, application-code: 41ms)
 GET / 200 in 44ms (next.js: 1279µs, application-code: 43ms)
 GET / 200 in 59ms (next.js: 1516µs, application-code: 57ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
